Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
1041.0,4.428020742,5.421033262,2.894654909,81.59024106749999,71.34848862,18.492875618964298,0.04057065489385275,0,0
799.0,2.314471379,7.867092458,2.406820679,76.15791394,76.98383581,32.90510076339985,0.03126397449121859,0,0
842.0,2.012729843,6.847050363,2.940121144,78.19325777,89.70447128,38.84935578510226,0.03277563651005557,0,0
775.0,3.130122641,11.987104188250001,2.369085117,75.62923058,68.54143352,24.16174676013278,0.034564277333194594,0,0
750.0,4.569010907,6.206766187,1.723557171,81.59024106749999,72.15268638,17.8749215163561,0.023887636863895792,0,0
338.0,4.356815974,6.638450727,1.495670178,75.50038673,78.77369189,17.3292576919844,0.018986924976025773,0,1
1177.0,3.659031152,5.839513627,4.7214003579999995,76.43016842,77.37636538,20.8880890172864,0.0634793462561578,1,0
624.0,3.640556445,11.987104188250001,2.356096752,81.58440995,83.2265513,22.409873650510036,0.028309436294039977,0,1
752.0,3.135453449,5.596950444,1.90318297,75.68956139,72.9135604,24.139909145881244,0.02610190696434569,0,1
929.0,5.631935193,5.454513896,1.697702948,77.25456891,78.85920676,13.71723328883838,0.021528278279120745,0,0
718.0,2.982639554,7.285500327,1.241435861,74.00956199,83.4151669,24.813444819621672,0.014882615561846942,0,1
690.0,3.002445751,7.169992998,2.021394964,76.56227269,78.72564838,25.49996870534631,0.025676447328105197,0,1
508.0,4.894277003,5.999463802,1.696256227,76.38563599,64.50394745,15.607133789766822,0.026296936762123694,0,1
528.0,2.366910059,11.05325398,2.500638759,81.59024106749999,82.63035073,35.83902729951599,0.030262957096370054,0,0
583.0,4.302872623,8.31869388,2.028938061,76.81131284,76.47018938,17.851170501637228,0.02653240533925823,0,1
904.0,3.802401072,8.277188131,1.974020756,81.59024106749999,89.30145894,23.17984714948555,0.022105134444962517,0,0
407.0,1.852401792,4.312929483,2.328527132,76.38292432,80.69197568,41.23453380895887,0.028856985002253945,0,1
570.0,4.35350562,6.301298082,4.335199327,77.82858189,80.20718764,17.877220953260192,0.05405001041126144,0,0
895.0,3.689489633,4.264110011,1.757901266,76.80603821,80.03989914,20.817523790559463,0.021962812108561085,0,1
762.0,5.0836609,5.873666426,1.607816473,78.48603355,70.16831988,15.438880581118227,0.022913709146088222,0,1
1374.0,4.70478353,6.484321934,1.935650416,78.05444084,81.99410714,16.590442544760396,0.02360718938856171,1,1
1040.0,3.939991879,3.221985605,1.196916,80.61394434,73.99585924,20.460434136849145,0.016175445657275134,0,0
558.0,4.554499217,7.29499322,1.776481776,75.77997556,81.27390624,16.63848690041393,0.021857959807592975,0,1
634.0,4.812983088,3.445375755,2.720879926,77.28576686,77.64249243,16.057768217115328,0.03504369631684684,0,0
1009.0,2.264367716,5.284571008,3.440488564,75.35902254,91.63293152,33.28038198368307,0.037546420341785874,0,0
767.0,4.067357557,5.237446683,1.674531989,80.12694015,72.09689009,19.699999084688287,0.023226133428357977,0,1
1050.0,2.87955366,6.399716174,1.795813782,76.46999392,80.23422142,26.55619687948444,0.022382142559837406,0,0
494.0,2.096283064,3.270394552,3.15930824,77.22170429,78.82747624,36.83744128650748,0.04007876936692855,0,1
554.0,2.882176928,5.645745945,3.015407725,75.73309856,79.87083549,26.276353066413837,0.03775355180023797,0,1
391.0,3.06104131,4.512028177,3.695035377,75.46904987,70.92180542,24.654698263448136,0.052100131336447864,0,1
936.0,4.616044644,6.864934896,2.05611529,76.93095624,81.34242701,16.66599051202764,0.025277279835125,0,1
1096.0,3.104928732,8.046572583,1.331391623,76.29120915,85.92390051,24.571001699242867,0.015495009131307419,1,1
420.0,2.683659182,6.879221406,1.808722415,77.08774551,70.66929695,28.724864180611146,0.025594175873572208,0,0
655.0,3.078920793,11.987104188250001,4.373966474,76.40340367,80.53370109,24.81499486563765,0.054312249589918864,0,1
553.0,2.235838178,1.863693367,1.884320038,81.59024106749999,73.49435643,36.624337313735595,0.025638975964021517,0,0
516.0,5.020264703,6.459109134,2.239213212,73.71424464,64.45210912,14.683338230342715,0.03474227985046892,0,1
610.0,2.805650337,5.738584819,2.713146722,73.94072897,85.50358123,26.354220978606573,0.0317313811067373,0,1
1083.0,4.558271419,5.963070465,1.358109034,76.69830805,77.84086013,16.82618277847662,0.017447251118909237,1,1
947.0,2.043833574,5.498345542,1.386331514,77.7813696,83.01306185,38.056606266513946,0.016700161192765354,0,1
754.0,2.366879938,2.494833383,3.089680005,81.59024106749999,76.42318263,37.40873515317278,0.04042857021485968,0,1
719.0,3.869501819,8.30291986,1.669102852,75.20876613,73.58709457,19.436291710914944,0.022682005068324303,0,0
639.0,2.401522463,9.903793383,4.7214003579999995,76.5546456,87.69614158,31.87754717245799,0.06304127681554493,0,1
591.0,3.254694408,11.987104188250001,2.355949007,75.39214586,81.95859832,23.164124310622526,0.028745599062119247,0,1
591.0,2.530361138,11.987104188250001,2.395471483,75.45575074,80.25019471,29.820150810425545,0.029850039512757713,0,1
382.0,3.616727562,8.693845504,1.098218779,75.92066691,81.65936616,20.99153602490781,0.013448779125326485,0,1
692.0,2.1936306,4.562155178,2.538727916,77.44322228,82.70521635,35.30367523137213,0.03069610392234951,0,0
1151.0,2.825525018,11.987104188250001,2.684185733,76.08610297,86.66211757,26.928129280503153,0.030972999601952836,1,1
849.0,3.125359197,6.608515948,1.571175854,76.08149609,77.34254152,24.343280658117585,0.020314510269793886,0,1
1412.0,2.504244287,7.250924272,2.728311154,75.5728179,78.37823023,30.177893703227205,0.034809552933178035,1,1
701.0,2.587680903,5.074704332,4.101845308,72.77573309,84.79049893,28.12392092302735,0.04837623742945936,0,1
722.0,3.020539372,5.352963483,1.851096209,77.06778548,73.80832375,25.514577361383918,0.025079775761741238,0,0
502.0,3.160874609,0.809682825,2.906138582,77.23679879,80.53793117,24.43526186394191,0.03608409776339677,0,1
456.0,3.957307434,6.865539275,1.87345359,81.59024106749999,79.07020036,21.120923429372354,0.023693548030361916,0,1
954.0,3.936637804,6.090593613,1.440680875,76.49749119,81.57735136,19.4321893449967,0.017660304618647035,0,1
981.0,4.811840861,2.880571626,1.954803497,75.76713104,76.09184778,15.745976067931311,0.025690051615671252,0,0
513.0,4.671132022,4.383326889,1.249445478,76.89434124,71.54097858,16.461607352959547,0.017464752409038126,0,0
774.0,2.137826669,4.903573888,1.470318574,77.72500204,83.99437083,36.35701769795819,0.01750496562413503,0,1
1250.0,2.492168376,4.313774564,1.888198757,76.67323927,85.57749861,30.76567378367215,0.022064196636606973,1,0
485.0,2.754458406,0.6747552422499998,2.405667293,76.27224433,89.43656359,27.690468719315998,0.026898029133008643,0,0
717.0,4.593562866,7.799980363,2.037152072,77.36706128,70.88536855,16.842495365121668,0.02873868209577081,0,1
473.0,3.93479846,6.199513493,2.280095385,76.94375905,74.4103106,19.55468871714461,0.030642196848994205,0,0
732.0,4.048707988,4.890947569,1.222654963,76.59402024,82.46120564,18.918138938895485,0.014827032342186842,0,1
701.0,3.396406514,10.13535802,1.43501691,76.28800484,79.32757065,22.461388095194305,0.018089762465201626,0,1
893.0,3.120427218,5.453000192,1.8011823,77.61749901,91.39896663,24.873997561060886,0.019706812521103446,0,0
505.0,3.433032857,4.837583702,1.056234378,77.3397834,69.70653914,22.528122107046876,0.01515258670178185,0,1
1195.0,2.068123963,5.520694665,1.722269656,75.286309,90.41160318,36.40318972504454,0.019049210448919284,1,0
553.0,2.337971921,11.987104188250001,3.011572313,81.59024106749999,79.70246625,36.03858795873024,0.03778518350428083,0,1
735.0,3.629003762,2.676761913,1.231372293,73.94748615,84.63557589,20.376800631710122,0.014549109875502024,0,1
416.0,2.380873349,6.680983624,1.468115988,76.72167992,73.52196224,32.22417519698147,0.019968400506063536,0,1
936.0,4.047003475,4.370944313,2.252912082,76.94623877,80.07072367,19.013138794006096,0.02813652704432963,0,0
806.0,3.698470405,6.410405222,0.564920554,77.65237407,84.47436299,20.995807879122395,0.006687479301464218,0,0
424.0,4.368784581,7.661472264,1.482495315,81.57951379,82.4613173,18.673274517766842,0.0179780697609593,0,1
881.0,2.61156312,5.870778769,1.347794425,77.17089749,79.37655348,29.54969646301331,0.01697975492649218,0,0
644.0,3.369842932,9.156377054,1.360036966,78.03039223,73.27690566,23.15549828421499,0.018560240143197116,0,1
1042.0,3.692743507,5.098783176,1.474814561,75.76076011,67.80524257,20.516117614556002,0.02175074529786466,0,0
628.0,3.176943603,9.029893123,1.024805424,76.307343,72.92485186,24.019105321209572,0.014052896891273849,0,0
712.0,4.445541112,6.959512894,2.30372083,77.9805888,72.8025076,17.541304159690338,0.03164342693602493,0,1
966.0,2.816623082,8.061114245,1.087021379,77.3766384,90.4870456,27.471420970198526,0.012013005527942665,0,1
840.0,3.909994923,3.601798867,1.277848277,74.9998909,77.53804665,19.181582681558893,0.016480274293832756,0,0
575.0,3.995460675,6.226447604,2.750738479,75.85182987,67.53583451,18.9845016732645,0.04073005833062889,0,1
951.0,2.375771822,3.593408615,2.017429156,75.51689399,74.83651463,31.786257118929665,0.026957818198434184,0,0
1282.0,5.558612555,8.960964637,3.173773805,77.86539386,80.79864283,14.008062819553718,0.03928003854814253,1,0
1193.0,2.524242378,11.987104188250001,1.227164275,78.63910772,71.52838595,31.15354864706261,0.017156325544068846,1,0
665.0,4.870797468,7.850525921,2.939967444,76.44860385,86.20836047,15.695295144634825,0.034103043231208316,0,1
776.0,2.721159166,8.609125638,1.24917042,76.93412509,73.07679156,28.272556067747487,0.017093941774583295,0,1
1038.0,2.613387159,4.014415289,1.201980702,75.13262054,78.47846921,28.749135114274125,0.015316056927456473,0,0
556.0,2.337098976,4.284340539,3.637558335,81.59024106749999,83.4401569,35.01316921119561,0.04359481657446404,0,0
963.0,3.810438624,11.987104188250001,0.803233548,78.19547711,76.41911863,20.521384760664233,0.010510897827663157,0,0
753.0,3.423346204,5.722579905,1.706758969,75.74238564,70.1123143,22.125248551110314,0.024343212544618572,0,1
569.0,3.095998031,3.364111339,3.936735676,75.81971729,91.07002428,24.489588343023076,0.043227568095252515,0,0
1445.5,2.641845971,9.120584963,1.685172468,81.59024106749999,72.48206694,32.05056249284262,0.02324950900468899,1,1
708.0,3.451450263,7.431319339,1.427167817,76.4371112,83.23766853,22.14637482087338,0.017145696680411337,0,1
704.0,3.919300435,5.3540447,4.381097287,77.77803152,79.21501029,19.84487609712931,0.05530640305367813,0,1
1041.0,2.174101262,11.987104188250001,2.104563917,76.02413313,73.17686769,34.96807368579688,0.02875996176709269,0,1
469.0,2.673557939,11.987104188250001,4.7214003579999995,77.59553533,90.66912278,29.02332289047879,0.0521666829453801,0,1
566.0,2.597873853,6.109728944,2.836157755,79.70717322,79.85260892,30.681695005304018,0.0355174088030285,0,1
531.0,2.802313026,6.147240876,1.565430093,74.82728197,78.32624559,26.701971291482693,0.01998602232506163,0,1
762.0,2.313534203,11.22628654,1.962366615,81.59024106749999,74.59285517,36.45254198128663,0.026307702132163872,0,0
897.0,4.508021163,5.898233687,2.483717665,77.56938368,84.38006893,17.206969726907644,0.029434885471122833,0,1
635.0,2.748209585,5.268914598,2.305130952,76.60739743,81.76635496,27.875383976582704,0.028191680467200317,0,1
906.0,3.791240351,4.688899081,0.38010749,75.97258783,81.84710758,20.038979541342194,0.004644116343738484,0,1
1316.0,4.672390971,6.066906845,2.723442191,81.59024106749999,85.14356663,17.732259612741217,0.0319864706024707,1,1
569.0,3.311828888,11.987104188250001,2.325277966,74.98592124,74.83606183,22.641846476942742,0.031071623882108813,0,1
957.0,4.467782391,6.734085168,3.154498811,76.78408715,86.6280098,17.186174354569186,0.036414305468668404,0,0
917.0,2.784120133,3.29137813,1.506145582,81.59024106749999,72.54038535,29.495228670867125,0.020762856093650462,0,0
820.0,3.8370058,7.043544776,2.953734148,77.08728601,83.6297345,20.090479407146063,0.035319186000763884,0,1
484.0,2.345512529,6.201204719,1.74650119,81.59024106749999,71.77055907,36.47151765011953,0.024334507249645143,0,0
556.0,3.108852332,11.50356151,3.052994496,77.52860396,85.58988868,24.93801431543838,0.035670036999515355,0,1
637.0,4.003292972,6.70583897,2.736533391,78.47692281,77.46652557,19.603092593743852,0.035325366290336904,0,1
749.0,2.392430102,6.067414715,2.438959717,81.59024106749999,80.72375407,34.78028604072463,0.030213655758440622,0,1
598.0,1.886191064,5.041399125,2.626671359,80.43885973,87.33737317,42.646188535860865,0.03007499840746584,0,1
1036.0,4.556004899,6.397934927,1.718636,75.8871344,77.50421705,16.656508516190687,0.02217474178071192,0,0
792.0,5.003343799,6.429271985,3.063750601,75.10113116,83.97416864,15.010188021660673,0.03648444099678318,0,1
546.0,3.238593035,5.264050223,2.067966085,76.93979643,70.6732347,23.75716726322176,0.02926095138814978,0,1
478.0,2.115319183,3.686326996,1.662742091,76.07715565,74.73551466,35.964858760513586,0.02224835272178749,0,1
617.0,2.340441365,5.243568597,3.297805003,75.15183707,79.38506716,32.11011315807948,0.04154188087229679,0,0
550.0,4.494054601,4.076239155,1.632129381,78.14615535,78.65715745,17.38878636067555,0.020749915632757205,0,1
1097.0,2.301342562,4.341919081,1.769487667,81.59024106749999,84.04497924,37.19590622597628,0.02105405561404241,1,0
469.0,3.930981874,8.341811977,2.936434908,78.92913204,73.57219809,20.07873212594722,0.03991229002574986,0,1
392.0,2.313998873,3.854145863,2.750799251,77.56634615,84.40288637,33.520477064640296,0.032591293607439224,0,1
1352.0,3.444051355,4.459009086,1.93451457,75.71924204,76.01858548,21.985514800780315,0.025447915898263566,1,0
830.0,3.190432064,4.509193422,1.153985804,73.51507763,87.53954143,23.042357948794734,0.013182452011389295,0,1
1208.0,2.848783121,4.551286709,1.531674201,81.59024106749999,70.15434135,30.042998331146038,0.021832921121138858,1,1
346.0,2.845479936,5.719780187,2.042618586,77.71192359,69.5129573,27.310655965911547,0.029384717113740178,0,1
928.0,2.864347874,5.45897138,2.502844844,76.86037339,72.37359461,26.833463242251423,0.034582292858149365,0,1
1261.0,4.367853881,11.14132897,2.128890404,77.2193267,77.82923034,17.679008685684554,0.02735335290738274,1,0
611.0,2.081242263,4.601623614,3.048033566,75.97584329,81.82645119,36.505045395572964,0.03724997872536967,0,0
589.0,3.896935318,5.126120656,1.950193426,80.74898724,84.95335696,20.72115153336502,0.022956049010732348,0,1
448.0,4.286195029,5.423336394,1.683408041,73.18796565,77.227836,17.07527659259949,0.021797943956373453,0,0
1195.0,2.019293065,7.679059002,1.650549337,81.59024106749999,81.33311398,43.675557549641766,0.02029369412077194,1,1
912.0,2.477450741,11.987104188250001,1.211849928,76.9168333,80.65783916,31.04676594657669,0.015024577159773244,0,1
613.0,4.054231031,6.957341323,2.38219226,78.2695577,74.21798785,19.305648124521003,0.0320972358455013,0,1
850.0,3.661532963,4.450511678,4.7214003579999995,76.64600881,91.8070333,20.932764933297694,0.05609248566144441,0,1
454.0,3.77761266,7.593689932,2.37198155,79.20944421,75.53088333,20.96812228758255,0.031404128290630974,0,1
377.0,2.513304275,10.6770792,1.619379398,78.0733761,77.64595985,31.06403664554305,0.020855938945547083,0,1
876.0,4.604422616,9.396607753,2.482920402,80.85312836,78.9362442,17.5598842901696,0.03145475728119327,0,1
424.0,5.046300873,4.890633103,2.707594203,77.01463397,90.97698034,15.261601697604528,0.029761310969886608,0,1
607.0,2.738637553,4.711852683,2.047692167,77.64327719,64.87640262,28.351059856367936,0.03156297335094133,0,1
466.0,5.109186032,8.355138155,1.679803496,74.96832552,71.16365087,14.673242479419663,0.023604796486181176,0,1
1271.0,1.802890128,8.52872724,4.7214003579999995,76.75508494,74.66205599,42.5733569383658,0.07230339152089561,1,0
1248.0,4.925602877,5.320814232,1.374549297,76.61478893,84.4706665,15.554398282441964,0.016272504455733163,1,0
754.0,3.169671184,4.472167103,3.112740053,75.72576976,87.24348984,23.8907335695424,0.03567876593094342,0,0
1270.0,2.194001563,6.005066761,3.278878548,78.19896176,84.67773199,35.64216319566952,0.03872185131726507,1,1
872.0,2.208564187,6.479354416,3.178273448,76.93227171,72.04843235,34.83361369474203,0.04411301320978707,0,0
627.0,2.029959965,8.728653159,0.910830082,80.0437432,81.67130792,39.43119301862684,0.011152387603394218,0,0
835.0,4.547115933,3.841293743,1.96879267,77.53355244,89.45189491,17.05114925205933,0.02200951329181854,0,1
1397.0,4.522475354,5.387213841,1.868014739,76.27296248,84.54868379,16.865313022112712,0.022093954101517776,1,0
676.0,3.215544645,5.017798708,2.604088044,75.79981416,84.09984243,23.572931658051974,0.030964244031342833,0,1
1430.0,1.639557958,4.318094461,2.662880008,78.44076367,81.29913989,47.8426293424145,0.03275409815654816,1,0
797.0,5.0698356,5.83565056,3.6396676,76.44313193,75.50203105,15.078029735323174,0.04820622106959863,0,1
489.0,2.296479556,11.987104188250001,1.533944208,76.52688379,80.81891585,33.32356414410858,0.01898001466447536,0,1
600.0,5.332485116,5.366727577,2.457576729,74.33722033,80.11795851,13.940445910847995,0.03067448016281213,0,1
919.0,2.137411487,5.017006236,2.855459631,75.97177747,83.17537927,35.543823887945635,0.03433058744139587,0,0
534.0,2.617033898,5.729408685,2.571889238,81.59024106749999,74.47411314,31.827882292107784,0.034534002884535724,0,1
548.0,3.517661607,6.175064644,1.898161515,77.11833585,81.49901089,21.92318206405577,0.02329060799967213,0,1
928.0,2.599631187,5.067927014,1.582233746,81.06533801,76.27184975,31.183399558900586,0.020744662036992226,0,1
975.0,2.564272944,0.6747552422499998,2.40617468,76.17521777,80.3472262,29.70636099727144,0.029947202832000194,0,0
926.0,4.13409555,0.843202144,0.818721659,75.28394155,78.33817578,18.210498678483617,0.01045111978735944,0,1
477.0,2.475926825,7.354594421,1.060729136,78.0154119,77.98021927,31.509579003814057,0.01360254107938981,0,1
983.0,1.998382078,6.295406931,1.59835165,75.66876682,70.18271306,37.865014730181144,0.02277415021892287,0,0
595.0,2.389026421,6.807383859,1.964924536,74.12053059,75.34262402,31.025412669557078,0.026079852693720925,0,0
1411.0,3.329394464,5.411344521,1.40721433,75.51658876,73.4067854,22.681778796878543,0.019170085194876275,1,1
653.0,2.845318817,7.325815506,1.934786508,73.33687958,75.49061279,25.774573710978274,0.025629497979863993,0,1
688.0,5.567975341,5.509744597,1.879569648,77.94674095,75.57252631,13.99911748459735,0.02487107074189856,0,0
684.0,3.523512199,6.243710716,2.425718224,78.97785535,76.79260677,22.414525873477757,0.03158791355091278,0,1
604.0,2.040974413,4.511011395,2.338189212,75.41354998,73.4719845,36.94977727288148,0.03182422834924242,0,0
482.0,2.655285891,11.987104188250001,1.300825639,77.66768925,91.17002354,29.2502172791457,0.014268128804741119,0,1
1137.0,3.507716348,7.89325479,1.84751149,76.49730732,84.6496975,21.808293411072587,0.021825376162744114,1,0
659.0,5.507376212,10.21287892,1.343362453,77.19450625,88.62649286,14.016566742217684,0.015157572071841542,0,1
795.0,3.01200585,11.987104188250001,1.119086717,75.65677443,70.01666465,25.11840222023473,0.015983148049026643,0,1
641.0,2.678035146,9.711182542,0.825451771,74.74189064,80.00711408,27.909226938876028,0.010317229667534586,0,1
959.0,2.744963028,4.696816643,0.902343833,77.90208096,81.16189509,28.38001101120842,0.01111782606849428,0,1
492.0,3.739950552,6.772049866,2.312608242,72.75456496,65.16764396,19.453349435621096,0.03548706231300126,0,1
1041.0,1.632281703,7.929632983,4.699828574,76.36085809,72.07026788,46.78166639352447,0.06521175392084583,0,0
882.0,4.594567084,7.754942298,2.625916485,78.1827402,79.06135102,17.016345342363486,0.03321365561202877,0,0
1331.0,1.966509326,6.453802346,3.571485697,77.55942285,76.28676558,39.44015002855878,0.04681658305797057,1,0
1090.0,2.271551084,4.795929344,3.154978208,75.29561722,80.05294051,33.147226029982605,0.03941114702221199,1,1
1029.0,3.599452875,5.430154827,1.166494569,77.92959729,67.2073085,21.650400768200086,0.01735666246774337,0,0
1084.0,4.302362963,7.257537087,1.791581738,74.34494788,82.79389133,17.280026933887495,0.021639057051432833,1,1
1301.0,3.797865769,7.226486308,2.572415321,78.23394812,72.05996171,20.599450554198878,0.035698261003142016,1,0
1312.0,2.999507204,3.385547174,2.659122263,76.15821245,72.75197101,25.39024155315881,0.03655051850945034,1,1
642.0,3.956896825,5.427613595,1.968789345,75.4109088,66.45611727,19.058093282480268,0.029625404340147366,0,1
1272.0,4.795232172,7.105370388,2.776575599,76.43507382,70.82889166,15.939806682628337,0.039201172486623095,1,0
1445.5,2.862497286,8.824688568,2.254874266,81.59024106749999,77.99219764,28.898884059937583,0.028911536464303174,1,0
686.0,2.831345047,6.842338354,2.524335799,81.59024106749999,68.39797306,29.26762341022436,0.036906587813437176,0,1
1348.0,3.500386605,7.286885806,1.463265044,81.59024106749999,81.49140597,24.132692282999976,0.01795606575420581,1,1
684.0,3.976750422,6.059777093,2.86938637,75.6798524,75.69725241,19.030576317117443,0.037906083492416684,0,1
927.0,1.934054061,4.238810103,2.799310924,81.59024106749999,73.97474753,42.34114524061383,0.03784143937584588,0,1
941.0,4.17604208,11.987104188250001,1.174217299,79.35018135,72.43894689,19.001288739408487,0.01620975109954418,0,0
509.0,3.689224173,3.992438271,1.469129503,75.92622751,82.92108652,20.580540501082748,0.017717200348618876,0,1
567.0,3.9218995,6.264792148,2.128764514,77.98510781,80.07483803,19.884524784482622,0.026584687104861327,0,1
563.0,2.55245638,8.246965499,2.264014312,75.00575707,79.5166564,29.385715523961274,0.02847220210833714,0,1
877.0,2.883828044,4.006450736,1.657501918,76.9200111,79.43128553,26.672884071585788,0.020867116866363524,0,0
621.0,4.768306706,6.53544912,2.625011894,74.03566394,84.8322993,15.52661531751729,0.030943542915381053,0,1
595.0,2.823177747,10.221225,1.883603263,77.40789761,70.58702264,27.418712014238615,0.026684837985114368,0,0
1089.0,2.5333933,3.966703244,1.336990747,75.72299844,74.1120309,29.88994975237362,0.018040131011981216,1,0
670.0,2.683506028,5.221997572,3.218292328,81.59024106749999,81.9683981,31.14518732879105,0.03926259878927657,0,1
936.0,2.96879538,7.516856666,1.819895979,81.59024106749999,81.70681393,28.878765090236698,0.022273490930133984,0,1
694.0,4.735093501,8.500405133,1.400320191,76.53336271,78.44303032,16.163009810437114,0.017851429059886424,0,1
1027.0,5.308518193,5.966510805,3.707527005,78.27309455,80.85534375,14.744810454490608,0.045853827750253054,0,0
731.0,0.751151903,7.45076537,3.22932057,76.03934608,78.52067013,101.23031809719052,0.0411270123478759,0,1
1165.0,2.787506494,4.934042615,2.526073616,75.38259662,73.24368161,27.04302098748761,0.034488621550327885,1,0
679.0,3.732776567,10.55596182,1.611106539,74.27079542,72.74916105,19.896930364543834,0.0221460497378478,0,1
1347.0,2.414643341,4.876241585,1.457513097,75.26315898,81.56763645,31.169472402839634,0.01786876708010828,1,1
646.0,3.874168632,9.286236106,2.344518236,76.28996649,82.53136088,19.69195813002494,0.028407604224640285,0,1
525.0,2.686950794,5.866170329,1.677757224,81.59024106749999,85.89638335,31.048781840848253,0.01953233836590863,0,1
825.0,2.054151069,7.131720103,1.093498153,76.45148927,82.61691758,37.218046142642294,0.013235765567519979,0,1
620.0,2.969589428,6.528766916,3.001839511,77.38811287,79.37637302,26.06020621582035,0.03781779636421085,0,0
731.0,4.148422501,6.723424821,1.870691848,76.09270869,77.00779381,18.342564835586884,0.024292240505104274,0,1
560.0,1.723691837,9.122385273,1.386588979,74.10312607,82.35805528,42.99093636074347,0.016836106368537846,0,1
634.0,2.523647905,7.234755751,2.274892547,81.59024106749999,72.17669614,32.53375871385672,0.03151838015122536,0,1
511.0,5.546694119,11.62297759,1.943826298,73.62765187,86.16287484,13.274150384062308,0.022559905314319943,0,1
515.0,5.087925835,10.76490992,1.299588206,75.77534171,63.91049427,14.893169469715748,0.020334504072362262,0,1
530.0,2.90908391,7.962756635,2.485738234,76.14365838,84.37819544,26.174445542205074,0.029459485605704487,0,1
745.0,5.026714854,7.070687597,1.449414404,75.21219671,66.49584944,14.96249516722637,0.02179706577487703,0,1
652.0,4.007511393,8.458335735,3.084264417,77.72462648,79.18645735,19.394736248476587,0.038949392613533806,0,1
866.0,2.424124285,7.358836378,1.502908004,75.97851263,91.94884976,31.342663864282848,0.01634504409704755,0,0
583.0,4.221613152,11.45466748,3.042751214,76.92214369,74.59771256,18.221030899896157,0.040788800481685976,0,1
1114.0,4.775507934,5.657137504,2.520905647,81.59024106749999,80.68335307,17.57712507236722,0.031244433344420997,1,0
543.0,5.47019664,4.593826316,1.1448415,77.8761879,69.60856655,14.236451269510487,0.01644684780540133,0,1
721.0,2.216376875,7.973538692,1.33037991,75.56704492,66.63755816,34.09485352981767,0.019964415664897168,0,0
657.0,3.177515227,7.029045689,0.931943245,76.19046318,73.21110956,23.978000965217717,0.012729533135080108,0,1
833.0,1.951088397,4.362830767,2.035471565,77.29469298,85.71375911,39.61619222319633,0.023747314155103096,0,0
871.0,1.999191823,6.902580267,1.854789624,75.71181037,72.24397522,37.8712085048379,0.025673969605793795,0,0
656.0,2.660583617,8.16077348,1.808896653,75.96493211,81.90874962,28.551980710027806,0.02208429088945968,0,0
686.0,2.817369884,3.471479812,1.328104128,77.21173345,89.7174505,27.405607580491903,0.01480318623186913,0,1
1445.5,4.42926002,3.56742393,2.615359017,78.49163029,69.69472699,17.7211610823426,0.037525923838904754,1,1
690.0,2.985998078,10.83708035,2.516257097,76.1380356,77.71836129,25.498353853930375,0.03237661030462007,0,1
636.0,2.499743522,3.954032606,1.161792033,74.14924704,72.38714334,29.662741952292176,0.01604970136123623,0,1
1445.5,3.922863482,3.793355524,1.741841048,75.19492776,76.69152461,19.168377412324134,0.022712301742047736,1,0
746.0,4.725579953,7.741676585,3.116671991,75.25152749,81.79204268,15.924294634402939,0.03810483133663193,0,0
564.0,3.941779216,3.727600496,2.598731656,75.46549511,82.58805183,19.145033492408572,0.03146619393988434,0,0
934.0,2.271563971,5.174217321,2.443827208,76.11048906,77.14222992,33.50576520479599,0.03167949916063303,0,0
872.0,2.527211701,2.726377164,1.426445337,76.25429022,82.2998996,30.173289475443116,0.017332285263200978,0,1
615.0,2.810678638,6.444428261,1.145894514,77.01809788,82.24982927,27.401957960873077,0.013931877113548688,0,1
492.0,2.47571346,6.39768634,2.346098286,81.59024106749999,77.00036704,34.01533175006448,0.030468663672489425,0,1
496.0,2.178760955,5.641605607,1.785141028,76.97697341,84.01287738,35.33061909951475,0.021248421476217267,0,1
645.0,4.816452294,5.429986625,1.326370906,74.19618263,74.69440248,15.404737367050934,0.017757299904168133,0,1
1399.0,4.381381886,8.97080939,1.46634242,76.26266191,66.49967161,17.40607504533788,0.022050370843929044,1,1
659.0,3.391689369,5.492123205,2.718949003,75.78311701,78.49299972,22.343767003740606,0.03463938201749235,0,1
443.0,2.846958592,10.20011011,1.334336962,76.32597803,82.34291024,26.80965513319275,0.01620463690329729,0,1
641.0,2.75489194,6.721810341,3.263415978,76.92907139,72.64836785,27.924533181508387,0.04492070606098276,0,0
618.0,2.47247979,5.09906457,1.658753944,75.01949435,80.67273802,30.341802854534155,0.020561517864793058,0,0
1041.0,2.383582757,8.002262041,2.501934417,76.22378479,76.28457592,31.978660932224553,0.03279738252230426,0,0
734.0,2.886258129,4.784485862,1.552904858,75.24626586,85.34395903,26.07052539894293,0.01819583806106446,0,1
1048.0,4.470396558,6.645529515,2.399937474,77.9660551,85.99002261,17.440523248541748,0.027909487649336952,0,1
559.0,3.369182823,6.358423159,1.773456389,73.88746795,75.98715441,21.930382478980125,0.02333889724875144,0,1
462.0,3.266735664,10.64228421,2.783148681,77.95300121,85.47960009,23.86265961738372,0.032559215041596715,0,0
753.0,2.716687939,6.02876929,2.12924236,80.37703921,78.74646264,29.586408529345633,0.027039212792758914,0,1
